user_id,POI_id,POI_catid_code,POI_catname,latitude,longitude,checkin_time,norm_in_day_time,norm_day_shift,norm_relative_time,trajectory_id
2514,1430123,28,[{'url': '/categories/134'; 'name': 'University'}],36.1066065769,-115.1444005966,2010-08-26 19:29:27+00:00,0.7916666666666666,1,1.7916666666666663,2514_54
84943,471920,43,[{'url': '/categories/15'; 'name': 'Mexican'}],37.68131,-121.7698117,2010-08-26 19:33:22+00:00,0.8125,2,2.8125,84943_23
59914,38521,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],37.79342485,-122.4213915,2010-08-26 19:33:35+00:00,0.8125,0,0.8125,59914_2
103995,72871,10,[{'url': '/categories/110'; 'name': 'Bakery'}],37.8085529833,-122.4146857167,2010-08-26 19:33:42+00:00,0.8125,0,0.8125,103995_5
3440,337526,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.0416493,-115.1851052,2010-08-26 19:36:44+00:00,0.8125,16,16.8125,3440_32
2283,46314,10,[{'url': '/categories/110'; 'name': 'Bakery'}],37.7706751623,-122.4027436548,2010-08-26 19:38:19+00:00,0.8125,0,0.8125,2283_13
38320,40345,192,[{'url': '/categories/425'; 'name': 'Disneyland Resort'}],33.8061814318,-117.9245960712,2010-08-26 19:38:49+00:00,0.8125,4,4.8125,38320_11
73034,50231,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.7870893565,-122.3976302147,2010-08-26 19:39:35+00:00,0.8125,2,2.8125,73034_25
38320,221847,192,[{'url': '/categories/425'; 'name': 'Disneyland Resort'}],33.8086597248,-117.9270100594,2010-08-26 19:39:49+00:00,0.8125,4,4.8125,38320_11
103995,9127,243,[{'url': '/categories/58'; 'name': 'Other - Entertainment'}],37.8083207137,-122.4157217145,2010-08-26 19:40:18+00:00,0.8125,0,0.8125,103995_5
43781,1174575,53,[{'url': '/categories/16'; 'name': 'American'}],37.7821282667,-122.3927146,2010-08-26 19:41:24+00:00,0.8125,1,1.8125,43781_5
65963,78490,249,[{'url': '/categories/64'; 'name': 'Other - Food '}],37.7634972225,-122.4218559265,2010-08-26 19:42:12+00:00,0.8125,6,6.8125,65963_4
73034,54783,128,[{'url': '/categories/24'; 'name': 'Pub'}],37.7871619333,-122.3977505333,2010-08-26 19:45:03+00:00,0.8125,2,2.8125,73034_25
6594,34653,2,[{'url': '/categories/101'; 'name': 'Sandwich Shop'}],33.9890809596,-118.4624765493,2010-08-26 19:46:05+00:00,0.8125,10,10.8125,6594_44
1307,147573,129,[{'url': '/categories/240'; 'name': 'Shoes'}],37.3231959333,-121.9599795333,2010-08-26 19:47:18+00:00,0.8125,2,2.8125,1307_15
66974,689946,18,[{'url': '/categories/119'; 'name': 'Gas & Automotive'}],37.35713885,-121.9373788333,2010-08-26 19:49:48+00:00,0.8125,1,1.8125,66974_8
44257,255633,120,[{'url': '/categories/230'; 'name': 'Apple Store'}],33.9155100702,-117.8861814737,2010-08-26 19:51:26+00:00,0.8125,0,0.8125,44257_27
12815,1527340,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],33.81032884,-117.91698783,2010-08-26 19:51:48+00:00,0.8125,2,2.8125,12815_18
3701,35773,192,[{'url': '/categories/425'; 'name': 'Disneyland Resort'}],33.8130678779,-117.9178744555,2010-08-26 19:52:09+00:00,0.8125,0,0.8125,3701_2
9159,243928,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.121307373,-115.1719894409,2010-08-26 19:53:27+00:00,0.8125,0,0.8125,9159_15
1086,846069,48,[{'url': '/categories/154'; 'name': 'Burgers'}],34.01537775,-118.4920120167,2010-08-26 19:55:19+00:00,0.8125,2,2.8125,1086_43
110858,120791,59,[{'url': '/categories/165'; 'name': 'Plaza / Square'}],34.0956465333,-117.7183549167,2010-08-26 19:55:32+00:00,0.8125,3,3.8125,110858_53
110858,847530,7,[{'url': '/categories/106'; 'name': 'Grocery'}],34.0950091123,-117.7193732991,2010-08-26 19:55:55+00:00,0.8125,3,3.8125,110858_53
10463,33793,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.7847236986,-122.3951625824,2010-08-26 19:58:35+00:00,0.8125,0,0.8125,10463_23
19455,65476,55,[{'url': '/categories/161'; 'name': 'Vegetarian / Vegan'}],36.9692403,-122.0246272833,2010-08-26 20:00:08+00:00,0.8333333333333334,2,2.833333333333333,19455_88
22414,57865,20,[{'url': '/categories/123'; 'name': 'Breakfast'}],32.7094916793,-117.1529889107,2010-08-26 20:01:15+00:00,0.8333333333333334,0,0.8333333333333334,22414_17
20166,41928,9,[{'url': '/categories/11'; 'name': 'Mall'}],36.1271558633,-115.1706540585,2010-08-26 20:02:48+00:00,0.8333333333333334,2,2.833333333333333,20166_8
9215,10082,154,[{'url': '/categories/36'; 'name': 'Technology'}],37.4233925333,-122.1365118,2010-08-26 20:04:11+00:00,0.8333333333333334,1,1.8333333333333333,9215_38
494,19542,210,[{'url': '/categories/45'; 'name': 'Airport'}],37.6163560649,-122.3861503601,2010-08-26 20:05:54+00:00,0.8333333333333334,3,3.8333333333333335,494_110
179321,330254,222,[{'url': '/categories/460'; 'name': 'Barnes & Noble'}],34.15789175,-118.4920846333,2010-08-26 20:06:40+00:00,0.8333333333333334,0,0.8333333333333334,179321_33
7542,154049,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.5801252167,-122.3439255833,2010-08-26 20:07:03+00:00,0.8333333333333334,1,1.8333333333333333,7542_37
5504,1174575,53,[{'url': '/categories/16'; 'name': 'American'}],37.7821282667,-122.3927146,2010-08-26 20:07:55+00:00,0.8333333333333334,0,0.8333333333333334,5504_85
179321,161268,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],34.1578344333,-118.4915043833,2010-08-26 20:08:06+00:00,0.8333333333333334,0,0.8333333333333334,179321_33
179743,1208296,42,[{'url': '/categories/149'; 'name': 'College'}],37.7805094177,-122.4132728577,2010-08-26 20:08:51+00:00,0.8333333333333334,4,4.833333333333333,179743_19
30075,24262,298,[{'url': '/categories/98'; 'name': 'Mediterranean'}],37.3913728833,-122.08022995,2010-08-26 20:09:04+00:00,0.8333333333333334,3,3.8333333333333335,30075_15
3121,337526,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.0416493,-115.1851052,2010-08-26 20:10:00+00:00,0.8333333333333334,0,0.8333333333333334,3121_5
18748,1285551,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],38.576355333,-121.500409967,2010-08-26 20:10:19+00:00,0.8333333333333334,0,0.8333333333333334,18748_76
715,219285,82,[{'url': '/categories/19'; 'name': 'Italian'}],37.3226557667,-122.05359335,2010-08-26 20:11:46+00:00,0.8333333333333334,0,0.8333333333333334,715_9
29642,107581,128,[{'url': '/categories/24'; 'name': 'Pub'}],34.1014981167,-118.3259510833,2010-08-26 20:16:03+00:00,0.8333333333333334,0,0.8333333333333334,29642_2
3371,51542,268,[{'url': '/categories/82'; 'name': 'French'}],37.7870413667,-122.40578735,2010-08-26 20:16:42+00:00,0.8333333333333334,12,12.833333333333334,3371_61
8670,534376,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],33.9819972941,-118.405752182,2010-08-26 20:18:37+00:00,0.8333333333333334,0,0.8333333333333334,8670_52
1014,12591,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.1023071005,-115.169634819,2010-08-26 20:20:04+00:00,0.8333333333333334,1,1.8333333333333333,1014_35
33461,820736,265,[{'url': '/categories/79'; 'name': 'Stadium'}],32.7667046333,-117.2266704833,2010-08-26 20:20:53+00:00,0.8333333333333334,0,0.8333333333333334,33461_1
49018,14710,120,[{'url': '/categories/230'; 'name': 'Apple Store'}],37.7858259859,-122.4065190554,2010-08-26 20:21:32+00:00,0.8333333333333334,0,0.8333333333333334,49018_65
179743,38699,47,[{'url': '/categories/153'; 'name': 'Other - College & Education'}],37.7795673667,-122.4141221667,2010-08-26 20:22:34+00:00,0.8333333333333334,4,4.833333333333333,179743_19
79077,9114,168,[{'url': '/categories/38'; 'name': 'City Park'}],37.7879542018,-122.4075329304,2010-08-26 20:23:24+00:00,0.8333333333333334,0,0.8333333333333334,79077_3
8492,52276,298,[{'url': '/categories/98'; 'name': 'Mediterranean'}],37.381533098,-121.9960050489,2010-08-26 20:23:51+00:00,0.8333333333333334,1,1.8333333333333333,8492_51
10346,63253,219,[{'url': '/categories/458'; 'name': 'Best Buy'}],37.4217918833,-122.0967370833,2010-08-26 20:26:40+00:00,0.8333333333333334,0,0.8333333333333334,10346_36
100174,947608,300,dummy,37.7785131333,-121.97003365,2010-08-26 20:28:06+00:00,0.8333333333333334,4,4.833333333333333,100174_11
100174,723007,298,[{'url': '/categories/98'; 'name': 'Mediterranean'}],37.7788423667,-121.9695001167,2010-08-26 20:30:42+00:00,0.8541666666666666,4,4.854166666666667,100174_11
26333,21261,124,[{'url': '/categories/236'; 'name': 'Fine Dining'}],37.7909047743,-122.3958277702,2010-08-26 20:31:32+00:00,0.8541666666666666,0,0.8541666666666666,26333_39
3701,35839,59,[{'url': '/categories/165'; 'name': 'Plaza / Square'}],33.8149073492,-117.9185339453,2010-08-26 20:33:36+00:00,0.8541666666666666,0,0.8541666666666666,3701_2
64666,239380,9,[{'url': '/categories/11'; 'name': 'Mall'}],36.118931594,-115.1760721207,2010-08-26 20:34:47+00:00,0.8541666666666666,1,1.8541666666666663,64666_4
33916,1468778,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],34.17967262,-118.539433675,2010-08-26 20:35:02+00:00,0.8541666666666666,3,3.8541666666666665,33916_13
48136,22370,210,[{'url': '/categories/45'; 'name': 'Airport'}],33.6791130406,-117.8612744808,2010-08-26 20:35:22+00:00,0.8541666666666666,1,1.8541666666666663,48136_3
29294,70908,3,[{'url': '/categories/102'; 'name': 'Library'}],37.7751161445,-122.393424511,2010-08-26 20:36:02+00:00,0.8541666666666666,15,15.854166666666666,29294_2
153437,143154,20,[{'url': '/categories/123'; 'name': 'Breakfast'}],33.7613065,-118.1369176667,2010-08-26 20:36:39+00:00,0.8541666666666666,0,0.8541666666666666,153437_25
4390,72288,9,[{'url': '/categories/11'; 'name': 'Mall'}],37.5376270444,-122.3011565208,2010-08-26 20:37:24+00:00,0.8541666666666666,1,1.8541666666666663,4390_26
29294,32757,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],37.7755740792,-122.3934030533,2010-08-26 20:38:42+00:00,0.8541666666666666,15,15.854166666666666,29294_2
69894,855427,10,[{'url': '/categories/110'; 'name': 'Bakery'}],32.71075005,-117.1592705,2010-08-26 20:40:25+00:00,0.8541666666666666,0,0.8541666666666666,69894_21
2237,312789,192,[{'url': '/categories/425'; 'name': 'Disneyland Resort'}],33.8138032667,-117.9195194167,2010-08-26 20:41:00+00:00,0.8541666666666666,1,1.8541666666666663,2237_33
2237,9724,192,[{'url': '/categories/425'; 'name': 'Disneyland Resort'}],33.8120650319,-117.9190063477,2010-08-26 20:41:19+00:00,0.8541666666666666,1,1.8541666666666663,2237_33
155588,260320,138,[{'url': '/categories/30'; 'name': 'Cineplex'}],34.1438268551,-118.2568820332,2010-08-26 20:45:01+00:00,0.8541666666666666,6,6.854166666666667,155588_2
155588,22373,9,[{'url': '/categories/11'; 'name': 'Mall'}],34.143797,-118.2566661,2010-08-26 20:45:10+00:00,0.8541666666666666,6,6.854166666666667,155588_2
155588,102731,9,[{'url': '/categories/11'; 'name': 'Mall'}],34.1440402167,-118.25862315,2010-08-26 20:45:21+00:00,0.8541666666666666,6,6.854166666666667,155588_2
48107,2001125,276,[{'url': '/categories/90'; 'name': 'Modern'}],34.106465423,-117.613612763,2010-08-26 20:46:43+00:00,0.8541666666666666,0,0.8541666666666666,48107_3
1346,30755,120,[{'url': '/categories/230'; 'name': 'Apple Store'}],37.3251576879,-121.9465255737,2010-08-26 20:47:31+00:00,0.8541666666666666,0,0.8541666666666666,1346_90
84943,161484,18,[{'url': '/categories/119'; 'name': 'Gas & Automotive'}],37.6840782,-121.77176855,2010-08-26 20:49:52+00:00,0.8541666666666666,2,2.8541666666666665,84943_23
2971,66859,71,[{'url': '/categories/18'; 'name': 'Asian'}],33.4571368978,-117.5995016098,2010-08-26 20:50:09+00:00,0.8541666666666666,0,0.8541666666666666,2971_39
469,164426,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],36.0253448598,-115.086979866,2010-08-26 20:51:28+00:00,0.8541666666666666,3,3.8541666666666665,469_41
32103,478985,264,[{'url': '/categories/78'; 'name': 'Racetrack'}],32.97357555,-117.2598732833,2010-08-26 20:53:15+00:00,0.8541666666666666,2,2.8541666666666665,32103_6
1052,2499843,129,[{'url': '/categories/240'; 'name': 'Shoes'}],36.8063297284,-119.7735500336,2010-08-26 20:53:34+00:00,0.8541666666666666,3,3.8541666666666665,1052_21
32103,1065742,264,[{'url': '/categories/78'; 'name': 'Racetrack'}],32.9768627667,-117.2569097,2010-08-26 20:53:36+00:00,0.8541666666666666,2,2.8541666666666665,32103_6
32376,43141,54,[{'url': '/categories/160'; 'name': 'Indian'}],37.7838082099,-122.3989239109,2010-08-26 20:54:00+00:00,0.8541666666666666,1,1.8541666666666663,32376_7
124,115610,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.3924173167,-122.0728189333,2010-08-26 20:54:43+00:00,0.8541666666666666,2,2.8541666666666665,124_75
33766,101710,28,[{'url': '/categories/134'; 'name': 'University'}],37.426615702,-122.1727752686,2010-08-26 20:55:20+00:00,0.8541666666666666,0,0.8541666666666666,33766_3
22414,10863,265,[{'url': '/categories/79'; 'name': 'Stadium'}],32.7070090903,-117.157087326,2010-08-26 20:56:39+00:00,0.8541666666666666,0,0.8541666666666666,22414_17
29294,847594,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.7830659971,-122.3931616545,2010-08-26 20:56:41+00:00,0.8541666666666666,15,15.854166666666666,29294_2
149574,1242463,23,[{'url': '/categories/126'; 'name': 'Courthouse'}],34.062509533,-118.1687511,2010-08-26 20:57:09+00:00,0.8541666666666666,3,3.8541666666666665,149574_24
8883,241227,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],37.3336274167,-121.8845236167,2010-08-26 20:59:11+00:00,0.8541666666666666,2,2.8541666666666665,8883_1
1454,113542,266,[{'url': '/categories/80'; 'name': 'Dessert'}],37.7849054833,-122.4318553333,2010-08-26 20:59:14+00:00,0.8541666666666666,3,3.8541666666666665,1454_17
38320,847853,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],33.817398139,-117.9175078198,2010-08-26 20:59:20+00:00,0.8541666666666666,4,4.854166666666667,38320_11
12815,230377,249,[{'url': '/categories/64'; 'name': 'Other - Food '}],33.8089323916,-117.9258491628,2010-08-26 20:59:54+00:00,0.8541666666666666,2,2.8541666666666665,12815_18
1052,2500501,129,[{'url': '/categories/240'; 'name': 'Shoes'}],36.8062352361,-119.7734642029,2010-08-26 21:01:55+00:00,0.875,3,3.875,1052_21
29458,1297044,43,[{'url': '/categories/15'; 'name': 'Mexican'}],34.032142371,-118.125297597,2010-08-26 21:02:33+00:00,0.875,1,1.875,29458_32
5529,25026,193,[{'url': '/categories/43'; 'name': 'Antique Hotel'}],37.7880729053,-122.401996851,2010-08-26 21:11:14+00:00,0.875,0,0.875,5529_102
1454,122952,7,[{'url': '/categories/106'; 'name': 'Grocery'}],37.7851202136,-122.4313920457,2010-08-26 21:12:02+00:00,0.875,3,3.875,1454_17
2408,759617,155,[{'url': '/categories/360'; 'name': 'Gym'}],36.0422633804,-115.1516409659,2010-08-26 21:15:14+00:00,0.875,2,2.875,2408_13
1052,2500795,129,[{'url': '/categories/240'; 'name': 'Shoes'}],36.8064671715,-119.7741508484,2010-08-26 21:15:52+00:00,0.875,3,3.875,1052_21
43298,37353,209,[{'url': '/categories/448'; 'name': '24 Hour Fitness'}],37.35184675,-122.0311473667,2010-08-26 21:17:49+00:00,0.875,1,1.875,43298_1
3701,9724,192,[{'url': '/categories/425'; 'name': 'Disneyland Resort'}],33.8120650319,-117.9190063477,2010-08-26 21:18:03+00:00,0.875,0,0.875,3701_2
1052,2501613,129,[{'url': '/categories/240'; 'name': 'Shoes'}],36.8064843519,-119.7741937637,2010-08-26 21:19:17+00:00,0.875,3,3.875,1052_21
157152,117496,192,[{'url': '/categories/425'; 'name': 'Disneyland Resort'}],33.8077682607,-117.9225468636,2010-08-26 21:22:00+00:00,0.875,0,0.875,157152_2
79077,36242,138,[{'url': '/categories/30'; 'name': 'Cineplex'}],37.7842234243,-122.4032306671,2010-08-26 21:22:16+00:00,0.875,0,0.875,79077_3
157152,9724,192,[{'url': '/categories/425'; 'name': 'Disneyland Resort'}],33.8120650319,-117.9190063477,2010-08-26 21:23:05+00:00,0.875,0,0.875,157152_2
4774,48041,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.7950830972,-122.4030790851,2010-08-26 21:23:34+00:00,0.875,1,1.875,4774_116
108224,119903,9,[{'url': '/categories/11'; 'name': 'Mall'}],34.1571112597,-118.4370024079,2010-08-26 21:26:41+00:00,0.875,1,1.875,108224_7
104783,137501,200,"[{'url': '/categories/439'; 'name': ""Peet's Coffee""}]",38.5693609667,-121.4666032667,2010-08-26 21:28:24+00:00,0.875,0,0.875,104783_3
4883,1368547,88,[{'url': '/categories/20'; 'name': 'Apartment'}],32.804289917,-117.1541255,2010-08-26 21:28:52+00:00,0.875,54,54.875,4883_1
103995,114389,272,[{'url': '/categories/86'; 'name': 'Seafood'}],37.8089187833,-122.41820645,2010-08-26 21:30:40+00:00,0.8958333333333334,0,0.8958333333333334,103995_5
39447,70132,140,[{'url': '/categories/32'; 'name': 'Live Music'}],34.1120888074,-118.3391046524,2010-08-26 21:31:25+00:00,0.8958333333333334,0,0.8958333333333334,39447_37
33434,95710,35,[{'url': '/categories/141'; 'name': 'Hall'}],37.7680941238,-122.3931884766,2010-08-26 21:31:27+00:00,0.8958333333333334,2,2.895833333333333,33434_3
32479,30535,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],37.77510235,-122.43783785,2010-08-26 21:33:02+00:00,0.8958333333333334,0,0.8958333333333334,32479_20
23973,223090,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],37.7771993333,-122.4414314333,2010-08-26 21:33:23+00:00,0.8958333333333334,0,0.8958333333333334,23973_17
10468,10190,210,[{'url': '/categories/45'; 'name': 'Airport'}],33.9435379571,-118.4071683884,2010-08-26 21:34:36+00:00,0.8958333333333334,3,3.8958333333333335,10468_10
23973,14522,267,[{'url': '/categories/81'; 'name': 'South American / Latin'}],37.7765536167,-122.44166135,2010-08-26 21:34:55+00:00,0.8958333333333334,0,0.8958333333333334,23973_17
2842,128674,48,[{'url': '/categories/154'; 'name': 'Burgers'}],36.1276506167,-115.16824455,2010-08-26 21:35:35+00:00,0.8958333333333334,3,3.8958333333333335,2842_1
32479,41642,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],37.7756380833,-122.43794705,2010-08-26 21:37:47+00:00,0.8958333333333334,0,0.8958333333333334,32479_20
20166,2257538,140,[{'url': '/categories/32'; 'name': 'Live Music'}],36.009897218,-115.29446404,2010-08-26 21:40:10+00:00,0.8958333333333334,2,2.895833333333333,20166_8
19288,10863,265,[{'url': '/categories/79'; 'name': 'Stadium'}],32.7070090903,-117.157087326,2010-08-26 21:40:22+00:00,0.8958333333333334,6,6.895833333333333,19288_1
19288,1370965,25,[{'url': '/categories/130'; 'name': 'Sports Bar'}],32.708001667,-117.157828167,2010-08-26 21:40:38+00:00,0.8958333333333334,6,6.895833333333333,19288_1
130215,1918892,276,[{'url': '/categories/90'; 'name': 'Modern'}],34.265642617,-118.774846333,2010-08-26 21:43:06+00:00,0.8958333333333334,9,9.895833333333334,130215_1
29185,38888,239,[{'url': '/categories/54'; 'name': 'Other - Shopping'}],37.7714339333,-122.4075015333,2010-08-26 21:47:02+00:00,0.8958333333333334,0,0.8958333333333334,29185_4
865,55468,243,[{'url': '/categories/58'; 'name': 'Other - Entertainment'}],34.0238428,-118.39056015,2010-08-26 21:51:55+00:00,0.8958333333333334,0,0.8958333333333334,865_78
23973,18421,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],37.7799398167,-122.4387800667,2010-08-26 21:53:50+00:00,0.8958333333333334,0,0.8958333333333334,23973_17
108786,2284372,275,[{'url': '/categories/89'; 'name': 'Craftsman'}],35.272983,-119.02638,2010-08-26 22:00:34+00:00,0.9166666666666666,2,2.9166666666666665,108786_18
12660,48643,294,[{'url': '/categories/94'; 'name': 'Light Rail'}],36.1189749275,-115.1682400703,2010-08-26 22:00:42+00:00,0.9166666666666666,1,1.9166666666666663,12660_1
29185,101541,200,"[{'url': '/categories/439'; 'name': ""Peet's Coffee""}]",37.7709780662,-122.408532276,2010-08-26 22:00:49+00:00,0.9166666666666666,0,0.9166666666666666,29185_4
14329,487835,53,[{'url': '/categories/16'; 'name': 'American'}],34.10201042,-118.34049046,2010-08-26 22:00:55+00:00,0.9166666666666666,2,2.9166666666666665,14329_3
12660,64082,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.1150314814,-115.1719307899,2010-08-26 22:02:52+00:00,0.9166666666666666,1,1.9166666666666663,12660_1
12661,64082,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.1150314814,-115.1719307899,2010-08-26 22:03:16+00:00,0.9166666666666666,0,0.9166666666666666,12661_2
