user_id,POI_id,POI_catid_code,POI_catname,latitude,longitude,checkin_time,norm_in_day_time,norm_day_shift,norm_relative_time,trajectory_id
36307,1262700,4,[{'url': '/categories/103'; 'name': 'Theatre'}],36.12409555,-115.16989409,2010-09-30 04:23:26+00:00,0.1666666666666666,2,2.1666666666666665,36307_2
173314,227311,248,[{'url': '/categories/63'; 'name': 'Monument'}],37.7908028048,-122.4278640474,2010-09-30 04:24:59+00:00,0.1666666666666666,2,2.1666666666666665,173314_4
39493,105192,206,[{'url': '/categories/444'; 'name': 'In-N-Out Burger'}],34.1849722794,-118.3160805702,2010-09-30 04:30:08+00:00,0.1875,2,2.1875,39493_35
166531,2784883,242,[{'url': '/categories/57'; 'name': 'Other - Travel & Lodging'}],37.727202067,-121.637427317,2010-09-30 04:35:17+00:00,0.1875,0,0.1875,166531_3
31804,1519787,49,[{'url': '/categories/155'; 'name': 'Pizza'}],37.781609388,-122.401887801,2010-09-30 04:54:31+00:00,0.1875,2,2.1875,31804_30
10459,107225,43,[{'url': '/categories/15'; 'name': 'Mexican'}],37.7651470833,-122.4662586833,2010-09-30 04:55:07+00:00,0.1875,2,2.1875,10459_110
166531,4508147,63,[{'url': '/categories/170'; 'name': 'Warehouse & Industrial'}],37.61717015,-121.36795065,2010-09-30 04:55:30+00:00,0.1875,0,0.1875,166531_3
166531,1508831,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],37.5976740671,-121.3423955441,2010-09-30 04:57:08+00:00,0.1875,0,0.1875,166531_3
4877,49478,140,[{'url': '/categories/32'; 'name': 'Live Music'}],37.7757073667,-122.4376495,2010-09-30 05:04:04+00:00,0.2083333333333333,3,3.208333333333333,4877_59
61312,16200,128,[{'url': '/categories/24'; 'name': 'Pub'}],37.8004933213,-122.2742164135,2010-09-30 05:10:11+00:00,0.2083333333333333,1,1.2083333333333333,61312_1
126538,31572,199,[{'url': '/categories/438'; 'name': 'Target'}],37.3391056392,-121.9049084187,2010-09-30 05:20:12+00:00,0.2083333333333333,0,0.2083333333333333,126538_19
3819,26086,297,[{'url': '/categories/97'; 'name': 'Saloon'}],37.79054421,-122.40400296,2010-09-30 05:22:34+00:00,0.2083333333333333,2,2.208333333333333,3819_3
23161,2629518,274,[{'url': '/categories/88'; 'name': 'Victorian'}],36.000140444,-115.129898794,2010-09-30 05:31:03+00:00,0.2291666666666666,0,0.2291666666666666,23161_9
124511,1188662,88,[{'url': '/categories/20'; 'name': 'Apartment'}],32.745701667,-117.147773133,2010-09-30 05:31:06+00:00,0.2291666666666666,0,0.2291666666666666,124511_2
6827,153544,128,[{'url': '/categories/24'; 'name': 'Pub'}],37.8374793723,-122.4787831306,2010-09-30 05:33:15+00:00,0.2291666666666666,0,0.2291666666666666,6827_46
24244,26757,1,[{'url': '/categories/100'; 'name': 'Steakhouse'}],37.3315984833,-122.0334809667,2010-09-30 05:34:32+00:00,0.2291666666666666,4,4.229166666666667,24244_4
1113,59591,206,[{'url': '/categories/444'; 'name': 'In-N-Out Burger'}],35.9861566833,-119.9591694833,2010-09-30 05:36:36+00:00,0.2291666666666666,3,3.2291666666666665,1113_1
652,59591,206,[{'url': '/categories/444'; 'name': 'In-N-Out Burger'}],35.9861566833,-119.9591694833,2010-09-30 05:40:09+00:00,0.2291666666666666,4,4.229166666666667,652_8
38259,43347,53,[{'url': '/categories/16'; 'name': 'American'}],33.80914215,-117.9249871333,2010-09-30 05:45:35+00:00,0.2291666666666666,0,0.2291666666666666,38259_51
38259,230377,249,[{'url': '/categories/64'; 'name': 'Other - Food '}],33.8089323916,-117.9258491628,2010-09-30 05:46:14+00:00,0.2291666666666666,0,0.2291666666666666,38259_51
38272,1437084,59,[{'url': '/categories/165'; 'name': 'Plaza / Square'}],32.6152968407,-117.0243769884,2010-09-30 05:47:16+00:00,0.2291666666666666,0,0.2291666666666666,38272_21
3189,1219731,97,[{'url': '/categories/21'; 'name': 'Home'}],37.3584096,-121.8314191,2010-09-30 05:50:52+00:00,0.2291666666666666,1,1.2291666666666667,3189_28
73034,881125,274,[{'url': '/categories/88'; 'name': 'Victorian'}],37.7459744047,-122.4143190999,2010-09-30 05:59:33+00:00,0.2291666666666666,8,8.229166666666666,73034_29
72247,26086,297,[{'url': '/categories/97'; 'name': 'Saloon'}],37.79054421,-122.40400296,2010-09-30 06:04:04+00:00,0.25,1,1.25,72247_22
1121,908225,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],34.0604814601,-117.5174260139,2010-09-30 06:14:57+00:00,0.25,2,2.25,1121_1
30681,1869420,300,dummy,37.3770122067,-122.0273566246,2010-09-30 06:15:56+00:00,0.25,0,0.25,30681_7
61312,42179,128,[{'url': '/categories/24'; 'name': 'Pub'}],37.8708429833,-122.2928008167,2010-09-30 06:27:46+00:00,0.25,1,1.25,61312_1
3048,2388448,243,[{'url': '/categories/58'; 'name': 'Other - Entertainment'}],34.08607733,-118.321191665,2010-09-30 06:29:19+00:00,0.25,3,3.25,3048_68
33089,202979,52,[{'url': '/categories/159'; 'name': 'Sushi'}],37.7816469833,-122.4930364167,2010-09-30 06:38:22+00:00,0.2708333333333333,0,0.2708333333333333,33089_51
24244,221770,228,[{'url': '/categories/47'; 'name': 'Modern Hotel'}],37.3351953291,-122.0327183355,2010-09-30 06:43:39+00:00,0.2708333333333333,4,4.270833333333333,24244_4
18339,568261,228,[{'url': '/categories/47'; 'name': 'Modern Hotel'}],34.0703092333,-117.5573470167,2010-09-30 07:18:13+00:00,0.2916666666666667,1,1.2916666666666667,18339_20
1745,875865,88,[{'url': '/categories/20'; 'name': 'Apartment'}],34.0250255833,-118.28007535,2010-09-30 07:41:27+00:00,0.3125,0,0.3125,1745_40
33120,1031020,88,[{'url': '/categories/20'; 'name': 'Apartment'}],37.377236827,-122.0289570972,2010-09-30 08:24:51+00:00,0.3333333333333333,8,8.333333333333334,33120_1
108786,2284372,275,[{'url': '/categories/89'; 'name': 'Craftsman'}],35.272983,-119.02638,2010-09-30 09:34:23+00:00,0.3958333333333333,3,3.395833333333333,108786_29
138129,331526,17,[{'url': '/categories/118'; 'name': 'Health & Fitness'}],34.0443251333,-118.3794347,2010-09-30 12:15:40+00:00,0.5,4,4.5,138129_4
39048,269473,7,[{'url': '/categories/106'; 'name': 'Grocery'}],37.7994363403,-122.2526195498,2010-09-30 12:17:45+00:00,0.5,4,4.5,39048_59
130213,313991,20,[{'url': '/categories/123'; 'name': 'Breakfast'}],34.1686216167,-118.6042058,2010-09-30 12:44:44+00:00,0.5208333333333334,0,0.5208333333333334,130213_9
8883,33472,210,[{'url': '/categories/45'; 'name': 'Airport'}],37.3664565757,-121.9263339043,2010-09-30 12:45:38+00:00,0.5208333333333334,3,3.520833333333333,8883_5
4466,336700,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],37.7640998,-122.464153,2010-09-30 13:07:01+00:00,0.5416666666666666,1,1.5416666666666663,4466_30
16894,347683,295,[{'url': '/categories/95'; 'name': 'Train Station'}],33.8990207,-117.4712403333,2010-09-30 13:09:57+00:00,0.5416666666666666,3,3.5416666666666665,16894_8
137639,323184,209,[{'url': '/categories/448'; 'name': '24 Hour Fitness'}],33.9102301833,-117.9771402167,2010-09-30 13:23:49+00:00,0.5416666666666666,0,0.5416666666666666,137639_79
1086,33153,209,[{'url': '/categories/448'; 'name': '24 Hour Fitness'}],34.0198219667,-118.45106785,2010-09-30 13:31:57+00:00,0.5625,0,0.5625,1086_54
85181,496735,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],37.3709565,-121.9174763,2010-09-30 13:40:46+00:00,0.5625,1,1.5625,85181_20
34218,35701,265,[{'url': '/categories/79'; 'name': 'Stadium'}],34.1612677465,-118.1676149368,2010-09-30 13:49:25+00:00,0.5625,0,0.5625,34218_10
8678,1547286,88,[{'url': '/categories/20'; 'name': 'Apartment'}],37.75986051,-122.26428222,2010-09-30 14:02:00+00:00,0.5833333333333334,2,2.583333333333333,8678_2
2298,556860,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],34.2750897,-118.5634100167,2010-09-30 14:06:06+00:00,0.5833333333333334,1,1.5833333333333337,2298_30
2935,30584,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],36.0261359833,-115.1194310167,2010-09-30 14:06:32+00:00,0.5833333333333334,3,3.583333333333333,2935_14
10335,38525,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],37.3395923,-121.9389965,2010-09-30 14:06:35+00:00,0.5833333333333334,2,2.583333333333333,10335_63
34201,157321,46,[{'url': '/categories/152'; 'name': 'High School'}],32.8609610928,-117.2050130367,2010-09-30 14:08:40+00:00,0.5833333333333334,2,2.583333333333333,34201_16
30772,285031,295,[{'url': '/categories/95'; 'name': 'Train Station'}],34.0945310333,-117.6472384333,2010-09-30 14:10:02+00:00,0.5833333333333334,1,1.5833333333333337,30772_7
33777,1291718,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],36.14440876,-115.18936359,2010-09-30 14:12:34+00:00,0.5833333333333334,13,13.583333333333334,33777_1
3413,719268,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],34.0343644,-117.071327,2010-09-30 14:18:48+00:00,0.5833333333333334,3,3.583333333333333,3413_56
100174,12425,18,[{'url': '/categories/119'; 'name': 'Gas & Automotive'}],37.70579695,-121.9263982667,2010-09-30 14:19:12+00:00,0.5833333333333334,16,16.583333333333332,100174_13
146208,1714455,47,[{'url': '/categories/153'; 'name': 'Other - College & Education'}],34.13352955,-117.5878298667,2010-09-30 14:19:13+00:00,0.5833333333333334,0,0.5833333333333334,146208_14
138098,1063296,119,[{'url': '/categories/23'; 'name': 'Skyscraper'}],34.0511429542,-118.252325346,2010-09-30 14:19:17+00:00,0.5833333333333334,3,3.583333333333333,138098_38
4669,105928,58,[{'url': '/categories/164'; 'name': 'Subway'}],37.6912679667,-122.0759480333,2010-09-30 14:19:43+00:00,0.5833333333333334,3,3.583333333333333,4669_50
128614,101241,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],35.9978412833,-115.20637525,2010-09-30 14:32:00+00:00,0.6041666666666666,6,6.604166666666667,128614_1
33792,90545,17,[{'url': '/categories/118'; 'name': 'Health & Fitness'}],37.3844841333,-122.01096555,2010-09-30 14:32:37+00:00,0.6041666666666666,0,0.6041666666666666,33792_2
12463,78580,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],37.48498005,-122.23107145,2010-09-30 14:34:05+00:00,0.6041666666666666,0,0.6041666666666666,12463_4
16894,78159,295,[{'url': '/categories/95'; 'name': 'Train Station'}],33.65708765,-117.7325852667,2010-09-30 14:35:08+00:00,0.6041666666666666,3,3.6041666666666665,16894_8
329,22489,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],37.3372404833,-122.0145637,2010-09-30 14:38:42+00:00,0.6041666666666666,2,2.6041666666666665,329_6
100174,1078216,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.77278385,-121.9658525667,2010-09-30 14:39:33+00:00,0.6041666666666666,16,16.604166666666668,100174_13
100174,839537,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.7725201833,-121.96593875,2010-09-30 14:42:21+00:00,0.6041666666666666,16,16.604166666666668,100174_13
9191,194443,249,[{'url': '/categories/64'; 'name': 'Other - Food '}],37.2507248891,-121.8626260757,2010-09-30 14:47:05+00:00,0.6041666666666666,0,0.6041666666666666,9191_22
22828,44366,295,[{'url': '/categories/95'; 'name': 'Train Station'}],37.3299181972,-121.9024085999,2010-09-30 14:47:20+00:00,0.6041666666666666,2,2.6041666666666665,22828_12
128614,2303938,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],36.0667320458,-115.213483572,2010-09-30 14:47:23+00:00,0.6041666666666666,6,6.604166666666667,128614_1
30481,525448,46,[{'url': '/categories/152'; 'name': 'High School'}],37.5155874833,-122.2872272333,2010-09-30 14:54:56+00:00,0.6041666666666666,0,0.6041666666666666,30481_44
94734,1143342,47,[{'url': '/categories/153'; 'name': 'Other - College & Education'}],37.32784616,-121.91543984,2010-09-30 14:55:01+00:00,0.6041666666666666,2,2.6041666666666665,94734_3
33006,53420,58,[{'url': '/categories/164'; 'name': 'Subway'}],37.5570628833,-121.9762708333,2010-09-30 14:55:40+00:00,0.6041666666666666,4,4.604166666666667,33006_3
329,219906,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.3353678,-122.0057265667,2010-09-30 14:56:55+00:00,0.6041666666666666,2,2.6041666666666665,329_6
108786,1516961,38,[{'url': '/categories/145'; 'name': 'Student Center'}],35.268726,-118.912046,2010-09-30 14:57:28+00:00,0.6041666666666666,3,3.6041666666666665,108786_29
3295,1253772,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],36.673917067,-121.764203833,2010-09-30 14:58:16+00:00,0.6041666666666666,4,4.604166666666667,3295_14
5518,547423,78,[{'url': '/categories/186'; 'name': 'Bank & Financial'}],37.4443354462,-122.1634304523,2010-09-30 14:59:10+00:00,0.6041666666666666,1,1.6041666666666663,5518_65
29294,27916,155,[{'url': '/categories/360'; 'name': 'Gym'}],37.7677503825,-122.3939002925,2010-09-30 15:00:27+00:00,0.625,17,17.625,29294_3
33683,836798,168,[{'url': '/categories/38'; 'name': 'City Park'}],33.7366351844,-118.0378603935,2010-09-30 15:01:38+00:00,0.625,0,0.625,33683_5
372,183586,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.1760684,-115.2935395667,2010-09-30 15:02:24+00:00,0.625,4,4.625,372_3
27137,284986,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.7078113331,-122.1578407288,2010-09-30 15:04:08+00:00,0.625,10,10.625,27137_3
469,164426,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],36.0253448598,-115.086979866,2010-09-30 15:06:08+00:00,0.625,2,2.625,469_49
138129,1077605,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],34.05091869,-118.41093873,2010-09-30 15:07:51+00:00,0.625,4,4.625,138129_4
4547,1529016,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],33.537095049,-117.175707287,2010-09-30 15:10:08+00:00,0.625,0,0.625,4547_15
10430,687377,300,dummy,34.16020325,-118.4414112833,2010-09-30 15:13:31+00:00,0.625,0,0.625,10430_40
1052,2486228,234,[{'url': '/categories/49'; 'name': 'Luxury Hotel'}],36.8078845398,-119.7545814514,2010-09-30 15:14:11+00:00,0.625,2,2.625,1052_29
136385,147048,155,[{'url': '/categories/360'; 'name': 'Gym'}],37.7686321833,-122.40608715,2010-09-30 15:14:27+00:00,0.625,19,19.625,136385_19
16894,2469780,138,[{'url': '/categories/30'; 'name': 'Cineplex'}],33.653004754,-117.715283469,2010-09-30 15:15:16+00:00,0.625,3,3.625,16894_8
8883,14045,210,[{'url': '/categories/45'; 'name': 'Airport'}],32.7318769977,-117.2019767761,2010-09-30 15:15:18+00:00,0.625,3,3.625,8883_5
130215,328176,20,[{'url': '/categories/123'; 'name': 'Breakfast'}],34.1799341833,-118.8766186833,2010-09-30 15:15:26+00:00,0.625,3,3.625,130215_4
16894,364698,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],33.6530505,-117.7158324,2010-09-30 15:16:12+00:00,0.625,3,3.625,16894_8
16894,501940,190,[{'url': '/categories/420'; 'name': 'Crafts & Creative'}],33.6524519272,-117.7154025435,2010-09-30 15:16:26+00:00,0.625,3,3.625,16894_8
94734,2268164,275,[{'url': '/categories/89'; 'name': 'Craftsman'}],37.31228747,-121.902211897,2010-09-30 15:17:56+00:00,0.625,2,2.625,94734_3
38428,366186,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],34.0385819333,-118.4415582167,2010-09-30 15:18:05+00:00,0.625,1,1.625,38428_61
32430,22227,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],33.0513349,-117.2610837167,2010-09-30 15:18:48+00:00,0.625,1,1.625,32430_8
36307,348869,9,[{'url': '/categories/11'; 'name': 'Mall'}],36.1225195266,-115.1700639725,2010-09-30 15:19:53+00:00,0.625,2,2.625,36307_2
1674,16947,295,[{'url': '/categories/95'; 'name': 'Train Station'}],37.776422099,-122.3943257332,2010-09-30 15:19:59+00:00,0.625,0,0.625,1674_4
22828,23302,295,[{'url': '/categories/95'; 'name': 'Train Station'}],37.4430577204,-122.1647393703,2010-09-30 15:22:52+00:00,0.625,2,2.625,22828_12
33120,223407,10,[{'url': '/categories/110'; 'name': 'Bakery'}],37.3820360333,-121.9774055333,2010-09-30 15:23:27+00:00,0.625,8,8.625,33120_1
8821,14045,210,[{'url': '/categories/45'; 'name': 'Airport'}],32.7318769977,-117.2019767761,2010-09-30 15:23:54+00:00,0.625,0,0.625,8821_27
1086,596140,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],34.0156972575,-118.4960014348,2010-09-30 15:26:20+00:00,0.625,0,0.625,1086_54
1086,33484,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],34.0154388167,-118.4965706,2010-09-30 15:26:42+00:00,0.625,0,0.625,1086_54
3236,10374,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.8326897743,-122.2828772664,2010-09-30 15:27:40+00:00,0.625,1,1.625,3236_8
33591,10578,50,[{'url': '/categories/156'; 'name': 'Capitol Building'}],38.5766215771,-121.4938437939,2010-09-30 15:27:42+00:00,0.625,2,2.625,33591_5
3305,17216,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],37.7773888296,-122.3951518536,2010-09-30 15:30:56+00:00,0.6458333333333334,0,0.6458333333333334,3305_77
2198,936399,24,[{'url': '/categories/128'; 'name': 'Bridge'}],33.8681356833,-117.7101903333,2010-09-30 15:33:12+00:00,0.6458333333333334,1,1.6458333333333337,2198_60
33120,1207527,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.38212776,-121.97762256,2010-09-30 15:34:04+00:00,0.6458333333333334,8,8.645833333333334,33120_1
3048,215898,199,[{'url': '/categories/438'; 'name': 'Target'}],34.1467369,-118.1349226167,2010-09-30 15:36:44+00:00,0.6458333333333334,3,3.6458333333333335,3048_68
2198,1514517,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],33.883344217,-117.640653933,2010-09-30 15:37:02+00:00,0.6458333333333334,1,1.6458333333333337,2198_60
5896,4259745,24,[{'url': '/categories/128'; 'name': 'Bridge'}],37.3989372506,-122.0277750492,2010-09-30 15:40:04+00:00,0.6458333333333334,0,0.6458333333333334,5896_97
2198,936352,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],33.8818439478,-117.5473058224,2010-09-30 15:41:32+00:00,0.6458333333333334,1,1.6458333333333337,2198_60
5596,1419107,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],37.75423413,-122.41874098,2010-09-30 15:46:54+00:00,0.6458333333333334,1,1.6458333333333337,5596_98
3305,16947,295,[{'url': '/categories/95'; 'name': 'Train Station'}],37.776422099,-122.3943257332,2010-09-30 15:48:28+00:00,0.6458333333333334,0,0.6458333333333334,3305_77
5468,77512,82,[{'url': '/categories/19'; 'name': 'Italian'}],37.7760129307,-122.4085280299,2010-09-30 15:51:29+00:00,0.6458333333333334,2,2.645833333333333,5468_3
2198,1599510,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],33.9933751469,-117.3572552204,2010-09-30 15:54:42+00:00,0.6458333333333334,1,1.6458333333333337,2198_60
3236,10130,24,[{'url': '/categories/128'; 'name': 'Bridge'}],37.8247770415,-122.3138004541,2010-09-30 15:56:28+00:00,0.6458333333333334,1,1.6458333333333337,3236_8
3236,33720,24,[{'url': '/categories/128'; 'name': 'Bridge'}],37.82065765,-122.3346048667,2010-09-30 15:56:56+00:00,0.6458333333333334,1,1.6458333333333337,3236_8
14666,3833131,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],36.8532307611,-119.8051196337,2010-09-30 15:57:00+00:00,0.6458333333333334,3,3.6458333333333335,14666_49
33006,48319,58,[{'url': '/categories/164'; 'name': 'Subway'}],37.7931380917,-122.3962925528,2010-09-30 15:58:35+00:00,0.6458333333333334,4,4.645833333333333,33006_3
3236,37735,24,[{'url': '/categories/128'; 'name': 'Bridge'}],37.8023377167,-122.3733680833,2010-09-30 16:01:43+00:00,0.6666666666666666,1,1.6666666666666663,3236_8
372,1137105,189,[{'url': '/categories/42'; 'name': 'Golf Course'}],36.14720124,-115.34689676,2010-09-30 16:01:55+00:00,0.6666666666666666,4,4.666666666666667,372_3
53,92008,183,[{'url': '/categories/407'; 'name': 'Four Seasons'}],36.0914880222,-115.1745915413,2010-09-30 16:02:46+00:00,0.6666666666666666,1,1.6666666666666663,53_47
3236,9073,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],37.7953388902,-122.3937249184,2010-09-30 16:02:54+00:00,0.6666666666666666,1,1.6666666666666663,3236_8
53,27235,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.0919648559,-115.1748490334,2010-09-30 16:03:45+00:00,0.6666666666666666,1,1.6666666666666663,53_47
3236,16628,71,[{'url': '/categories/18'; 'name': 'Asian'}],37.7928921104,-122.3932834719,2010-09-30 16:03:46+00:00,0.6666666666666666,1,1.6666666666666663,3236_8
39386,19542,210,[{'url': '/categories/45'; 'name': 'Airport'}],37.6163560649,-122.3861503601,2010-09-30 16:04:08+00:00,0.6666666666666666,0,0.6666666666666666,39386_5
3371,48104,58,[{'url': '/categories/164'; 'name': 'Subway'}],37.6006922333,-122.3868310833,2010-09-30 16:04:35+00:00,0.6666666666666666,3,3.6666666666666665,3371_70
